actual,predicted,confidence,actual_label,predicted_label
2,2,0.9997641886388232,NONE,NONE
2,2,0.9997655356563305,NONE,NONE
2,2,0.9998303382630691,NONE,NONE
2,2,0.9998279121440604,NONE,NONE
0,0,0.9999999910586691,ACCOUNTING,ACCOUNTING
2,2,0.9998530316228693,NONE,NONE
2,2,0.9998215019671066,NONE,NONE
0,0,0.9999999518296611,ACCOUNTING,ACCOUNTING
2,2,0.9998090092145628,NONE,NONE
2,2,0.9998243822386239,NONE,NONE
2,2,0.9997451588165862,NONE,NONE
2,2,0.9998344132922421,NONE,NONE
0,0,0.9999999620922709,ACCOUNTING,ACCOUNTING
2,2,0.9997836479180459,NONE,NONE
2,2,0.9997166603021204,NONE,NONE
2,2,0.9998636113268369,NONE,NONE
2,2,0.9998108580548181,NONE,NONE
2,2,0.999781381164642,NONE,NONE
2,2,0.9997917724983987,NONE,NONE
2,2,0.9998191867022593,NONE,NONE
2,2,0.9998088031224311,NONE,NONE
2,2,0.99985018689383,NONE,NONE
2,2,0.9998160598812876,NONE,NONE
2,2,0.9997875180584179,NONE,NONE
2,2,0.9998520386492852,NONE,NONE
2,2,0.9996964077371614,NONE,NONE
2,2,0.9998175055272404,NONE,NONE
2,2,0.9998228980460143,NONE,NONE
2,2,0.9997537720559938,NONE,NONE
0,0,0.9999999889986434,ACCOUNTING,ACCOUNTING
2,2,0.9998221194373819,NONE,NONE
2,2,0.9998374267907196,NONE,NONE
2,2,0.9997662922170634,NONE,NONE
2,2,0.9998312084067552,NONE,NONE
2,2,0.9998602699053148,NONE,NONE
2,2,0.9998178221193164,NONE,NONE
2,2,0.999814961367769,NONE,NONE
2,2,0.9997932487521988,NONE,NONE
2,2,0.9997679064173757,NONE,NONE
2,2,0.9998234116842003,NONE,NONE
2,2,0.9998182358625266,NONE,NONE
2,2,0.9997725486234436,NONE,NONE
2,2,0.9997534701232029,NONE,NONE
2,2,0.9998266565234162,NONE,NONE
2,2,0.9997993670927116,NONE,NONE
2,2,0.9998428015928332,NONE,NONE
2,2,0.9997886577773096,NONE,NONE
2,2,0.9997991836514906,NONE,NONE
2,2,0.9998233791070521,NONE,NONE
2,2,0.9997326694678257,NONE,NONE
2,2,0.999839776558508,NONE,NONE
2,2,0.9997949016466243,NONE,NONE
1,1,0.9999939497324107,DATA,DATA
2,2,0.9997991917136678,NONE,NONE
2,2,0.9998302669769806,NONE,NONE
2,2,0.9997725957013752,NONE,NONE
2,2,0.9997844812661086,NONE,NONE
2,2,0.9998125398373287,NONE,NONE
2,2,0.9999339288885891,NONE,NONE
2,2,0.9997299907776879,NONE,NONE
2,2,0.9997436612967436,NONE,NONE
2,2,0.999827159673336,NONE,NONE
2,2,0.9997651802595183,NONE,NONE
2,2,0.9998003932813564,NONE,NONE
2,2,0.9998519548626513,NONE,NONE
2,2,0.9997869194177507,NONE,NONE
2,2,0.9997846888033659,NONE,NONE
2,2,0.9998227357408721,NONE,NONE
2,2,0.9998034503398243,NONE,NONE
2,2,0.9998656799221645,NONE,NONE
2,2,0.9998049741944937,NONE,NONE
2,2,0.9998190629818866,NONE,NONE
2,2,0.9997976155420529,NONE,NONE
2,2,0.9998447131976974,NONE,NONE
2,2,0.9997733654497764,NONE,NONE
2,2,0.9998074421073899,NONE,NONE
2,2,0.9997676537198805,NONE,NONE
2,2,0.9998583044258023,NONE,NONE
2,2,0.9998140152590296,NONE,NONE
2,2,0.9998288052046623,NONE,NONE
2,2,0.9998360783715394,NONE,NONE
2,2,0.999772487523983,NONE,NONE
2,2,0.9998474323425414,NONE,NONE
2,2,0.9998149170839602,NONE,NONE
2,2,0.9998068218190006,NONE,NONE
2,2,0.999792350766369,NONE,NONE
2,2,0.9998656315333514,NONE,NONE
2,2,0.9997545750772574,NONE,NONE
2,2,0.9998140770807994,NONE,NONE
2,2,0.9998138199122407,NONE,NONE
2,2,0.9998704439178406,NONE,NONE
2,2,0.9997290661399605,NONE,NONE
2,2,0.9998605843555664,NONE,NONE
0,0,0.999999987760347,ACCOUNTING,ACCOUNTING
2,2,0.9998461876631886,NONE,NONE
2,2,0.9998440636853015,NONE,NONE
2,2,0.9997389721856397,NONE,NONE
2,2,0.99978652665617,NONE,NONE
2,2,0.9997505261380029,NONE,NONE
2,2,0.9997594219178506,NONE,NONE
2,2,0.9998400388650863,NONE,NONE
2,2,0.9998746120464668,NONE,NONE
2,2,0.9997974016520274,NONE,NONE
0,0,0.9999999811761148,ACCOUNTING,ACCOUNTING
2,2,0.9997698015077734,NONE,NONE
2,2,0.9998498682704571,NONE,NONE
2,2,0.9998337529339923,NONE,NONE
2,2,0.9998587161841495,NONE,NONE
2,2,0.9997780585382362,NONE,NONE
2,2,0.999816044601987,NONE,NONE
2,2,0.9998105107559444,NONE,NONE
2,2,0.9998425218061587,NONE,NONE
2,2,0.9997985333961209,NONE,NONE
2,2,0.9997338548668169,NONE,NONE
2,2,0.9998119863518534,NONE,NONE
2,2,0.9998234925395799,NONE,NONE
2,2,0.9997943198351659,NONE,NONE
2,2,0.9997876316638362,NONE,NONE
2,2,0.9997542611074569,NONE,NONE
2,2,0.9998184592718766,NONE,NONE
1,1,0.999998298798471,DATA,DATA
2,2,0.9996781179529706,NONE,NONE
2,2,0.9997799566403741,NONE,NONE
2,2,0.9998157130207895,NONE,NONE
2,2,0.999847563899237,NONE,NONE
2,2,0.999771138862274,NONE,NONE
2,2,0.9998899674314021,NONE,NONE
2,2,0.999822150075063,NONE,NONE
2,2,0.9998434796339821,NONE,NONE
2,2,0.9998343274758484,NONE,NONE
2,2,0.9998106348359481,NONE,NONE
2,2,0.9996894266962222,NONE,NONE
2,2,0.9998217249370694,NONE,NONE
2,2,0.9997827415929526,NONE,NONE
2,2,0.9997918094278758,NONE,NONE
2,2,0.9998252346917527,NONE,NONE
2,2,0.9998362996985433,NONE,NONE
2,2,0.9998132020698477,NONE,NONE
2,2,0.9998789031155041,NONE,NONE
2,2,0.9997937371514986,NONE,NONE
2,2,0.9997783771781943,NONE,NONE
2,2,0.9998431741198512,NONE,NONE
2,2,0.9997710123875216,NONE,NONE
2,2,0.9997956251318373,NONE,NONE
2,2,0.9998516679806687,NONE,NONE
2,2,0.9998060123527442,NONE,NONE
2,2,0.9998091766527408,NONE,NONE
2,2,0.9997881173541229,NONE,NONE
2,2,0.9998365562903346,NONE,NONE
2,2,0.9997968317911059,NONE,NONE
2,2,0.9998381307425016,NONE,NONE
2,2,0.9998645381796522,NONE,NONE
2,2,0.9998498002534445,NONE,NONE
2,2,0.9998395534738387,NONE,NONE
2,2,0.9998007479084344,NONE,NONE
2,2,0.9998429168973584,NONE,NONE
2,2,0.9998187611037263,NONE,NONE
2,2,0.9997862859127395,NONE,NONE
2,2,0.9997786962884978,NONE,NONE
2,2,0.9998280317246976,NONE,NONE
2,2,0.9997914127300259,NONE,NONE
2,2,0.9998464113688557,NONE,NONE
2,2,0.9998345479961902,NONE,NONE
2,2,0.9998245628243125,NONE,NONE
2,2,0.9997972884981126,NONE,NONE
2,2,0.9998676179449685,NONE,NONE
2,2,0.999769731322347,NONE,NONE
0,0,0.9999999909272995,ACCOUNTING,ACCOUNTING
2,2,0.9998502280610828,NONE,NONE
2,2,0.9997654271901746,NONE,NONE
2,2,0.9998308819124364,NONE,NONE
2,2,0.9998502095044265,NONE,NONE
2,2,0.9997957001541002,NONE,NONE
2,2,0.9998033668685103,NONE,NONE
2,2,0.9998462855382799,NONE,NONE
2,2,0.9997909155534288,NONE,NONE
2,2,0.9998021207349116,NONE,NONE
2,2,0.9998225673357075,NONE,NONE
2,2,0.9997553200689404,NONE,NONE
2,2,0.999780412971592,NONE,NONE
2,2,0.9998022559955986,NONE,NONE
2,2,0.9998553263846034,NONE,NONE
2,2,0.9998429548734292,NONE,NONE
2,2,0.9997884588205664,NONE,NONE
2,2,0.9997509608019878,NONE,NONE
2,2,0.9998437476110723,NONE,NONE
2,2,0.9998003084806386,NONE,NONE
2,2,0.9998084360287234,NONE,NONE
2,2,0.999773829480044,NONE,NONE
2,2,0.9998325450621165,NONE,NONE
2,2,0.9998050125472083,NONE,NONE
2,2,0.9997725565136882,NONE,NONE
2,2,0.9998708250972717,NONE,NONE
2,2,0.9997866655601175,NONE,NONE
2,2,0.9998191364907442,NONE,NONE
2,2,0.9998363795861549,NONE,NONE
2,2,0.9998253664231939,NONE,NONE
2,2,0.999859204247755,NONE,NONE
2,2,0.9998228176316133,NONE,NONE
2,2,0.9998116890804866,NONE,NONE
2,2,0.99982241452079,NONE,NONE
0,0,0.9999999792867265,ACCOUNTING,ACCOUNTING
1,1,0.9999980019868916,DATA,DATA
2,2,0.9998396422252337,NONE,NONE
2,2,0.9998053739277428,NONE,NONE
2,2,0.9998377028256189,NONE,NONE
2,2,0.9998473554422521,NONE,NONE
2,2,0.99984121168197,NONE,NONE
2,2,0.9997983392217006,NONE,NONE
2,2,0.999852303785736,NONE,NONE
0,0,0.999999963318112,ACCOUNTING,ACCOUNTING
2,2,0.9998028266261033,NONE,NONE
2,2,0.9998476195605682,NONE,NONE
2,2,0.9998396931484967,NONE,NONE
2,2,0.999784988706255,NONE,NONE
2,2,0.9997593149861317,NONE,NONE
2,2,0.999821310528377,NONE,NONE
2,2,0.9998436549943179,NONE,NONE
2,2,0.9997868134823301,NONE,NONE
0,0,0.9999999900109776,ACCOUNTING,ACCOUNTING
2,2,0.9997986682691369,NONE,NONE
2,2,0.9997911502363037,NONE,NONE
2,2,0.999817511503083,NONE,NONE
2,2,0.9998182046444496,NONE,NONE
2,2,0.9998051090787392,NONE,NONE
2,2,0.9997601225513684,NONE,NONE
1,1,0.9999976419047727,DATA,DATA
2,2,0.9997769825900207,NONE,NONE
2,2,0.9998149028413105,NONE,NONE
0,0,0.9999999805959724,ACCOUNTING,ACCOUNTING
2,2,0.9998146070790767,NONE,NONE
2,2,0.9998033156364531,NONE,NONE
2,2,0.9997655966181783,NONE,NONE
2,2,0.9998251992791318,NONE,NONE
2,2,0.9998432664110076,NONE,NONE
2,2,0.9997548722386586,NONE,NONE
2,2,0.9997973358702186,NONE,NONE
2,2,0.9997994515243072,NONE,NONE
2,2,0.9997850997907992,NONE,NONE
2,2,0.9998508407463006,NONE,NONE
2,2,0.9997580545843069,NONE,NONE
2,2,0.9998458131594625,NONE,NONE
2,2,0.9998132085128489,NONE,NONE
2,2,0.9998305136114107,NONE,NONE
2,2,0.9998290253135084,NONE,NONE
2,2,0.9998064509184625,NONE,NONE
2,2,0.9998433799719751,NONE,NONE
2,2,0.9997814079922155,NONE,NONE
2,2,0.9997912758661328,NONE,NONE
2,2,0.9998139160442304,NONE,NONE
2,2,0.9998371654233228,NONE,NONE
2,2,0.9998323510742567,NONE,NONE
2,2,0.9998376415588404,NONE,NONE
0,0,0.999999987760214,ACCOUNTING,ACCOUNTING
2,2,0.999736065347946,NONE,NONE
2,2,0.9997899485274242,NONE,NONE
2,2,0.9997625035486214,NONE,NONE
2,2,0.9997913729606153,NONE,NONE
2,2,0.9997141065492956,NONE,NONE
2,2,0.9997474056643032,NONE,NONE
2,2,0.9997781133288323,NONE,NONE
2,2,0.9997748194313267,NONE,NONE
2,2,0.9998326999744961,NONE,NONE
2,2,0.9998169120965797,NONE,NONE
1,1,0.9999965702743234,DATA,DATA
2,2,0.9997866112777348,NONE,NONE
2,2,0.9998706065902073,NONE,NONE
2,2,0.9997834415742869,NONE,NONE
2,2,0.9997898794308117,NONE,NONE
2,2,0.9998305620209964,NONE,NONE
2,2,0.9997856401660347,NONE,NONE
2,2,0.9998204333305265,NONE,NONE
2,2,0.9998116523413633,NONE,NONE
2,2,0.9998367468624714,NONE,NONE
2,2,0.9998231034930039,NONE,NONE
2,2,0.9998215663656751,NONE,NONE
2,2,0.9997599154054271,NONE,NONE
2,2,0.999821939245128,NONE,NONE
2,2,0.999847742072693,NONE,NONE
2,2,0.9997641891637594,NONE,NONE
2,2,0.999823527872875,NONE,NONE
2,2,0.9998469830092307,NONE,NONE
2,2,0.9998276622196893,NONE,NONE
2,2,0.9998130026113503,NONE,NONE
2,2,0.9998281857755472,NONE,NONE
2,2,0.9998214709869256,NONE,NONE
2,2,0.9998251732792617,NONE,NONE
2,2,0.9997870679144786,NONE,NONE
2,2,0.9998134443236159,NONE,NONE
0,0,0.9999999776154543,ACCOUNTING,ACCOUNTING
2,2,0.999848988610466,NONE,NONE
2,2,0.9997967948829264,NONE,NONE
2,2,0.9997748937184677,NONE,NONE
2,2,0.9998458152511883,NONE,NONE
2,2,0.9998231071903038,NONE,NONE
2,2,0.9997914582383194,NONE,NONE
2,2,0.9997929993739427,NONE,NONE
2,2,0.9998533187369026,NONE,NONE
2,2,0.9997927004964168,NONE,NONE
2,2,0.9998452064566614,NONE,NONE
2,2,0.999781346777402,NONE,NONE
2,2,0.9998132494017234,NONE,NONE
2,2,0.9998074432302455,NONE,NONE
2,2,0.999787238561196,NONE,NONE
2,2,0.9998318871973603,NONE,NONE
2,2,0.9998405465240857,NONE,NONE
2,2,0.9998341135547326,NONE,NONE
2,2,0.9998418827357309,NONE,NONE
2,2,0.9998320694666708,NONE,NONE
2,2,0.9998129516472509,NONE,NONE
2,2,0.999808217802293,NONE,NONE
2,2,0.9998121379416373,NONE,NONE
0,0,0.9999999442095855,ACCOUNTING,ACCOUNTING
2,2,0.9997927913719727,NONE,NONE
2,2,0.9997858398523557,NONE,NONE
2,2,0.9997997659920893,NONE,NONE
2,2,0.9998210282245158,NONE,NONE
2,2,0.9997388827750807,NONE,NONE
1,1,0.9999979824381124,DATA,DATA
2,2,0.9998344906741476,NONE,NONE
2,2,0.9998174282996136,NONE,NONE
2,2,0.9998345201047617,NONE,NONE
2,2,0.999815656162313,NONE,NONE
2,2,0.9997902163076976,NONE,NONE
2,2,0.9997961916854475,NONE,NONE
2,2,0.9997695300980664,NONE,NONE
2,2,0.9997951631252378,NONE,NONE
2,2,0.999847026636853,NONE,NONE
2,2,0.9998234188442952,NONE,NONE
2,2,0.999828381891464,NONE,NONE
2,2,0.9998057346297975,NONE,NONE
2,2,0.9997612594027478,NONE,NONE
2,2,0.9997973142237282,NONE,NONE
2,2,0.9998487103805758,NONE,NONE
2,2,0.999866260792256,NONE,NONE
2,2,0.9997867721950883,NONE,NONE
2,2,0.9998239975549736,NONE,NONE
2,2,0.9998184714315306,NONE,NONE
2,2,0.9998596482250219,NONE,NONE
2,2,0.9997885502056046,NONE,NONE
2,2,0.9998181934630114,NONE,NONE
2,2,0.9997744916705876,NONE,NONE
2,2,0.9998017967580011,NONE,NONE
2,2,0.9998627354539791,NONE,NONE
2,2,0.9997782583479603,NONE,NONE
2,2,0.9997942299163405,NONE,NONE
2,2,0.9998182278931845,NONE,NONE
2,2,0.9998073657599342,NONE,NONE
2,2,0.9998460627913643,NONE,NONE
1,1,0.9999977901548383,DATA,DATA
2,2,0.9997869295830809,NONE,NONE
2,2,0.9997941166461175,NONE,NONE
2,2,0.9998481635344517,NONE,NONE
2,2,0.9997921172694736,NONE,NONE
2,2,0.9997918600709035,NONE,NONE
2,2,0.9998493982326957,NONE,NONE
2,2,0.9998330937461724,NONE,NONE
2,2,0.9998169006988092,NONE,NONE
2,2,0.9997769520114822,NONE,NONE
2,2,0.9997837387902404,NONE,NONE
2,2,0.9997879742498991,NONE,NONE
2,2,0.9998033890185537,NONE,NONE
2,2,0.999820803110862,NONE,NONE
2,2,0.9997696700114925,NONE,NONE
2,2,0.9998446741082595,NONE,NONE
2,2,0.9998556309084601,NONE,NONE
2,2,0.9997746116663199,NONE,NONE
2,2,0.9997918779767561,NONE,NONE
2,2,0.9998032105278166,NONE,NONE
2,2,0.9998348667628393,NONE,NONE
2,2,0.9997748415398996,NONE,NONE
2,2,0.9997920488543894,NONE,NONE
2,2,0.9998277649950857,NONE,NONE
2,2,0.9998559730973975,NONE,NONE
2,2,0.9998606175524444,NONE,NONE
2,2,0.999867541534002,NONE,NONE
2,2,0.9994960803248345,NONE,NONE
2,2,0.9998439161872805,NONE,NONE
2,2,0.9998376605333588,NONE,NONE
2,2,0.9998486659127254,NONE,NONE
2,2,0.9998515083885695,NONE,NONE
0,0,0.9999999889431114,ACCOUNTING,ACCOUNTING
2,2,0.9998389302065354,NONE,NONE
2,2,0.9997974422623309,NONE,NONE
2,2,0.9998028308730573,NONE,NONE
2,2,0.9997684858587604,NONE,NONE
2,2,0.9997755888096836,NONE,NONE
2,2,0.9998439305353596,NONE,NONE
2,2,0.9997964943423551,NONE,NONE
2,2,0.9997727528542799,NONE,NONE
2,2,0.9997913346429768,NONE,NONE
2,2,0.9998715363915901,NONE,NONE
2,2,0.9998130247606117,NONE,NONE
2,2,0.9997849216495973,NONE,NONE
2,2,0.999854160803073,NONE,NONE
2,2,0.9997791520690738,NONE,NONE
2,2,0.9998501545077918,NONE,NONE
2,2,0.9998145295025617,NONE,NONE
2,2,0.9997955018457525,NONE,NONE
2,2,0.999810003836905,NONE,NONE
2,2,0.9998144845037321,NONE,NONE
2,2,0.9998364431973931,NONE,NONE
2,2,0.9998170973122963,NONE,NONE
2,2,0.9997851221706054,NONE,NONE
2,2,0.9998229337598535,NONE,NONE
2,2,0.9998511876937193,NONE,NONE
2,2,0.9997740302757545,NONE,NONE
2,2,0.9998549232975846,NONE,NONE
2,2,0.9998467220142815,NONE,NONE
2,2,0.9997836681991161,NONE,NONE
2,2,0.9997713689211641,NONE,NONE
2,2,0.9998267529000004,NONE,NONE
2,2,0.9998362651529998,NONE,NONE
2,2,0.999780780321915,NONE,NONE
2,2,0.999796430056355,NONE,NONE
2,2,0.9998368045854179,NONE,NONE
2,2,0.9998114407324403,NONE,NONE
2,2,0.9998355782237446,NONE,NONE
2,2,0.9998180648129097,NONE,NONE
2,2,0.9997961113469404,NONE,NONE
2,2,0.9998077991238464,NONE,NONE
2,2,0.9997674429095,NONE,NONE
2,2,0.9998660734856565,NONE,NONE
2,2,0.9997638096884554,NONE,NONE
2,2,0.9997861761891664,NONE,NONE
2,2,0.9998330945621086,NONE,NONE
2,2,0.9998318516197195,NONE,NONE
2,2,0.9998097027312376,NONE,NONE
2,2,0.9997938540938155,NONE,NONE
2,2,0.9998446520529757,NONE,NONE
2,2,0.9998304888272431,NONE,NONE
2,2,0.9998172602599981,NONE,NONE
2,2,0.9998191870987861,NONE,NONE
2,2,0.9997774526682185,NONE,NONE
2,2,0.9998600000723832,NONE,NONE
2,2,0.999789226585459,NONE,NONE
2,2,0.9997491236590297,NONE,NONE
2,2,0.9998526867974666,NONE,NONE
2,2,0.9998386814301045,NONE,NONE
2,2,0.9997787597009399,NONE,NONE
2,2,0.9997611960796906,NONE,NONE
2,2,0.999793682512501,NONE,NONE
2,2,0.9997904109543226,NONE,NONE
2,2,0.9997986980298464,NONE,NONE
2,2,0.9998220233691711,NONE,NONE
2,2,0.9998152307335046,NONE,NONE
2,2,0.9998451781659098,NONE,NONE
2,2,0.9998410553818975,NONE,NONE
2,2,0.9998305325475719,NONE,NONE
2,2,0.9998382401559887,NONE,NONE
2,2,0.9998637236373552,NONE,NONE
2,2,0.99982596049649,NONE,NONE
2,2,0.9998566627159536,NONE,NONE
2,2,0.999864707744127,NONE,NONE
2,2,0.9998121627387039,NONE,NONE
2,2,0.9997201526759102,NONE,NONE
2,2,0.9998173444779781,NONE,NONE
2,2,0.9997927821360476,NONE,NONE
2,2,0.9998316180645626,NONE,NONE
2,2,0.999807993541252,NONE,NONE
2,2,0.9997902770588594,NONE,NONE
2,2,0.9997817573412623,NONE,NONE
2,2,0.999801827969721,NONE,NONE
2,2,0.9998057952540773,NONE,NONE
2,2,0.9998182570217168,NONE,NONE
0,0,0.9999999891036987,ACCOUNTING,ACCOUNTING
2,2,0.9998529225694935,NONE,NONE
2,2,0.9998169707546143,NONE,NONE
2,2,0.9998187522995324,NONE,NONE
2,2,0.9998168481616877,NONE,NONE
2,2,0.9998177600904488,NONE,NONE
2,2,0.9998554071322273,NONE,NONE
2,2,0.9997538655695619,NONE,NONE
2,2,0.9998596177074104,NONE,NONE
2,2,0.9997796398057229,NONE,NONE
2,2,0.9998320628107986,NONE,NONE
2,2,0.9998351170624034,NONE,NONE
2,2,0.9998508425943575,NONE,NONE
2,2,0.9998457728943997,NONE,NONE
2,2,0.999819327806374,NONE,NONE
2,2,0.9998557595316114,NONE,NONE
2,2,0.9998075548827171,NONE,NONE
2,2,0.9998361147110993,NONE,NONE
2,2,0.9997976362952341,NONE,NONE
2,2,0.9997671891471266,NONE,NONE
2,2,0.9997908755090006,NONE,NONE
2,2,0.9998059934047364,NONE,NONE
2,2,0.9997930921495054,NONE,NONE
2,2,0.9998052436522126,NONE,NONE
2,2,0.9998344123430745,NONE,NONE
2,2,0.9998479882237887,NONE,NONE
2,2,0.999817978101078,NONE,NONE
2,2,0.9996875824376369,NONE,NONE
2,2,0.9997760637147374,NONE,NONE
2,2,0.9997791467534202,NONE,NONE
2,2,0.9997327091586267,NONE,NONE
2,2,0.9998469093633856,NONE,NONE
2,2,0.9998539707665056,NONE,NONE
2,2,0.99979552585756,NONE,NONE
2,2,0.9998469306425123,NONE,NONE
2,2,0.9997784378945417,NONE,NONE
2,2,0.9997719319723434,NONE,NONE
2,2,0.9997974106824029,NONE,NONE
2,2,0.9997705084345184,NONE,NONE
2,2,0.9998673021963463,NONE,NONE
2,2,0.9998180480442194,NONE,NONE
2,2,0.9998192377747592,NONE,NONE
2,2,0.9998153513085201,NONE,NONE
2,2,0.9998500491166411,NONE,NONE
2,2,0.999835850508691,NONE,NONE
2,2,0.9997778607611774,NONE,NONE
2,2,0.9998155017304154,NONE,NONE
2,2,0.9997795826571746,NONE,NONE
0,0,0.9999999849062069,ACCOUNTING,ACCOUNTING
2,2,0.999800895804438,NONE,NONE
2,2,0.999838396854774,NONE,NONE
2,2,0.9998385163683079,NONE,NONE
2,2,0.9997849995267168,NONE,NONE
2,2,0.9998371292089235,NONE,NONE
2,2,0.9999400395330601,NONE,NONE
2,2,0.9998036332592214,NONE,NONE
2,2,0.9998133674754459,NONE,NONE
2,2,0.9998484083812528,NONE,NONE
2,2,0.9998656591950803,NONE,NONE
2,2,0.9998310601896954,NONE,NONE
2,2,0.9998194648574035,NONE,NONE
2,2,0.9997917724049431,NONE,NONE
2,2,0.9998333106410656,NONE,NONE
2,2,0.9998263578459912,NONE,NONE
2,2,0.9998136946048398,NONE,NONE
2,2,0.9998425619666673,NONE,NONE
2,2,0.9998283534684672,NONE,NONE
2,2,0.999840989613463,NONE,NONE
2,2,0.9996913516998426,NONE,NONE
2,2,0.9998511259437508,NONE,NONE
2,2,0.9997931450302413,NONE,NONE
2,2,0.9998267892114184,NONE,NONE
0,0,0.9999999889637888,ACCOUNTING,ACCOUNTING
2,2,0.9998163227700673,NONE,NONE
2,2,0.9998780715253391,NONE,NONE
0,0,0.9999999795013599,ACCOUNTING,ACCOUNTING
2,2,0.9997526977577305,NONE,NONE
2,2,0.9998424697244248,NONE,NONE
2,2,0.9997416044792953,NONE,NONE
2,2,0.9998475892682908,NONE,NONE
2,2,0.999814939068338,NONE,NONE
2,2,0.9997796565769831,NONE,NONE
2,2,0.9998425805302938,NONE,NONE
2,2,0.9997531756160848,NONE,NONE
2,2,0.9997852749729531,NONE,NONE
2,2,0.9998489589652315,NONE,NONE
2,2,0.9997985297088444,NONE,NONE
2,2,0.9997934314898174,NONE,NONE
2,2,0.9997690511034375,NONE,NONE
2,2,0.9998417401498865,NONE,NONE
1,1,0.9999983335708443,DATA,DATA
1,1,0.9999983879219392,DATA,DATA
2,2,0.999848565194589,NONE,NONE
2,2,0.9998360997539875,NONE,NONE
0,0,0.9999999879515568,ACCOUNTING,ACCOUNTING
2,2,0.999833118598157,NONE,NONE
2,2,0.9998360559327648,NONE,NONE
2,2,0.9997501704381945,NONE,NONE
2,2,0.9998319439470895,NONE,NONE
2,2,0.9998282491554628,NONE,NONE
2,2,0.999800040611776,NONE,NONE
2,2,0.9998582685627664,NONE,NONE
2,2,0.999867008619996,NONE,NONE
2,2,0.9997885903853801,NONE,NONE
2,2,0.9997491043883497,NONE,NONE
2,2,0.9997570032826762,NONE,NONE
2,2,0.9997730560341218,NONE,NONE
2,2,0.9997879159074382,NONE,NONE
2,2,0.999782242426507,NONE,NONE
2,2,0.9998130614623999,NONE,NONE
2,2,0.9997775862721708,NONE,NONE
2,2,0.9998161937883873,NONE,NONE
2,2,0.9998327246187048,NONE,NONE
2,2,0.9997779174381219,NONE,NONE
2,2,0.9997740566234,NONE,NONE
2,2,0.9998570426087199,NONE,NONE
2,2,0.9997765514738279,NONE,NONE
2,2,0.9998155818002462,NONE,NONE
2,2,0.9998313711071561,NONE,NONE
1,1,0.9999968214593421,DATA,DATA
2,2,0.9998237512430599,NONE,NONE
2,2,0.9998490582089739,NONE,NONE
2,2,0.9998254887322381,NONE,NONE
2,2,0.999812878735662,NONE,NONE
2,2,0.9997974489563926,NONE,NONE
2,2,0.9998217948925879,NONE,NONE
2,2,0.9997705296488847,NONE,NONE
2,2,0.9998281416995018,NONE,NONE
2,2,0.9997752323106207,NONE,NONE
2,2,0.9998611838140867,NONE,NONE
2,2,0.9998561297852595,NONE,NONE
2,2,0.9998327636022437,NONE,NONE
2,2,0.9997843258221919,NONE,NONE
2,2,0.9997536657334435,NONE,NONE
2,2,0.9998323560921692,NONE,NONE
2,2,0.9998205097180205,NONE,NONE
2,2,0.9998057693516166,NONE,NONE
2,2,0.9997987156478083,NONE,NONE
2,2,0.9997901773460405,NONE,NONE
2,2,0.9997880707282378,NONE,NONE
2,2,0.9998162042993805,NONE,NONE
2,2,0.9998158979130525,NONE,NONE
2,2,0.9998349298622703,NONE,NONE
2,2,0.9998162371121152,NONE,NONE
2,2,0.9998109842116495,NONE,NONE
2,2,0.9998188304379,NONE,NONE
2,2,0.9997618533342693,NONE,NONE
2,2,0.9998462647819165,NONE,NONE
2,2,0.9998195110436643,NONE,NONE
2,2,0.9998448683236099,NONE,NONE
2,2,0.9997057751150548,NONE,NONE
2,2,0.9998413015290558,NONE,NONE
2,2,0.9998214155556239,NONE,NONE
2,2,0.9998534654870718,NONE,NONE
2,2,0.9998559853477147,NONE,NONE
2,2,0.9998736129686712,NONE,NONE
2,2,0.9997964912986562,NONE,NONE
2,2,0.9998062534325928,NONE,NONE
2,2,0.9997725684069172,NONE,NONE
2,2,0.9998403269924905,NONE,NONE
2,2,0.9998475529393589,NONE,NONE
2,2,0.9998367072564893,NONE,NONE
2,2,0.9998330240027368,NONE,NONE
2,2,0.999821270535538,NONE,NONE
2,2,0.9997991565822546,NONE,NONE
2,2,0.9997700757564228,NONE,NONE
2,2,0.9998395973471628,NONE,NONE
2,2,0.9998217385691285,NONE,NONE
2,2,0.9998431070355951,NONE,NONE
2,2,0.9998278171489732,NONE,NONE
2,2,0.9997661687904104,NONE,NONE
2,2,0.9998047630871115,NONE,NONE
2,2,0.999812595251353,NONE,NONE
2,2,0.9998542519681295,NONE,NONE
2,2,0.9997863278210164,NONE,NONE
2,2,0.9998035510335589,NONE,NONE
2,2,0.9997939035584408,NONE,NONE
2,2,0.9997728849798306,NONE,NONE
2,2,0.9997677763033843,NONE,NONE
2,2,0.9997522032701317,NONE,NONE
2,2,0.9998246853539047,NONE,NONE
2,2,0.9997803739804956,NONE,NONE
2,2,0.9998143587813482,NONE,NONE
2,2,0.9997903645364214,NONE,NONE
2,2,0.999831962181205,NONE,NONE
2,2,0.9997726639292681,NONE,NONE
2,2,0.9998337962445246,NONE,NONE
2,2,0.9997375526091649,NONE,NONE
2,2,0.999756107443348,NONE,NONE
2,2,0.999718000600512,NONE,NONE
2,2,0.9998203812475696,NONE,NONE
2,2,0.9997499604982824,NONE,NONE
2,2,0.9997639186084831,NONE,NONE
2,2,0.9998130425839415,NONE,NONE
